lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.6821,-122.31,9547205225,20140814T000000,540000,4,1.75,1630,6120,1,0,5,7,980,650,1918,0,98115,1630,4080,2014-08-14,2014,08,96,-Inf,331.28834355828224,8460.55519845853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.719317375506371,6.887552571664617,7.396335293800808,9.043170076742292,4.564348191467836,5.802989124739649
47.6822,-122.111,7200001608,20140701T000000,540000,4,2.5,2180,10140,1,0,4,7,1180,1000,1968,0,98052,1840,9375,2014-07-01,2014,07,46,-Inf,247.70642201834863,18730.98081239112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.224243277145174,7.07326971745971,7.687080155783135,9.837934159918191,3.828641396489095,5.5122442627573225
47.6822,-122.309,9547204930,20150225T000000,704000,3,1,1140,6120,1.5,0,3,7,1140,0,1926,0,98115,1800,4080,2015-02-25,2015,02,89,-Inf,617.5438596491229,8488.431490273913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.719317375506371,7.038783541388542,7.038783541388542,9.046459514330907,4.48863636973214,6.425750093751638
47.6822,-122.4,8082400076,20141118T000000,875000,4,2.25,2380,4876,2,0,4,9,2240,140,1948,0,98117,1780,4559,2014-11-18,2014,11,66,-Inf,367.6470588235294,9583.56379561262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.492080490601163,7.7142311448490855,7.77485576666552,9.167804805506071,4.189654742026425,5.907123398674231
47.6823,-122.27,8928100205,20150331T000000,725000,3,2,1820,6324,1,0,5,7,910,910,1945,0,98115,1850,6440,2015-03-31,2015,03,70,-Inf,398.35164835164835,9605.876568115144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.752107198329362,6.813444599510896,7.506591780070841,9.170130332685119,4.248495242049359,5.9873351537659705
47.6823,-122.348,3362400472,20141202T000000,403000,2,1,720,3255,1,0,4,6,720,0,1905,0,98103,1430,3170,2014-12-02,2014,12,109,-Inf,559.7222222222222,8325.409795502086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.08794755464267,6.579251212010101,6.579251212010101,9.027067538322084,4.6913478822291435,6.327440628918719
47.6823,-122.371,461001435,20140610T000000,566000,4,1.75,2440,5000,1,0,3,8,1340,1100,1954,0,98117,2170,5000,2014-06-10,2014,06,60,-Inf,231.9672131147541,8695.303530289373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517193191416238,7.200424892944957,7.799753318287247,9.070538334780515,4.0943445622221,5.446596038898073
47.6824,-122.036,7202330530,20150116T000000,479000,3,2.5,1690,3322,2,0,3,7,1690,0,2003,0,98053,1650,3446,2015-01-16,2015,01,12,-Inf,283.43195266272187,23916.242424811953,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.10832229017324,7.432483807917119,7.432483807917119,10.082313106461044,2.4849066497880004,5.646972068475933
47.6824,-122.036,7202330280,20140922T000000,401000,3,2.25,1350,2839,2,0,3,7,1350,0,2003,0,98053,1650,3093,2014-09-22,2014,09,11,-Inf,297.037037037037,23916.242424811953,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.951207156472972,7.2078598714324755,7.2078598714324755,10.082313106461044,2.3978952727983707,5.693856834856231
47.6824,-122.301,7177300735,20150329T000000,546000,2,1,1120,6180,1,0,4,7,1120,0,1939,0,98115,1420,5356,2015-03-29,2015,03,76,-Inf,487.5,8668.135486292844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.729073550451737,7.02108396428914,7.02108396428914,9.06740899316317,4.330733340286331,6.189290290437902
47.6824,-122.38,7518502960,20150227T000000,395000,2,1,980,5100,1,0,4,6,980,0,1907,0,98117,1190,5100,2015-02-27,2015,02,108,-Inf,403.0612244897959,8937.339375072632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.536995818712418,6.887552571664617,6.887552571664617,9.097993214820919,4.68213122712422,5.9990884722186415
47.6824,-122.389,9164100125,20140807T000000,533000,4,1,1550,4750,1.5,0,3,7,1550,0,1919,0,98117,1320,4750,2014-08-07,2014,08,95,-Inf,343.8709677419355,9212.53205031727,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.465899897028686,7.346010209913293,7.346010209913293,9.128320015494772,4.553876891600541,5.840266493234689
47.6825,-122.19,3886902505,20150311T000000,616300,3,2,1700,8400,2,2,3,7,1700,0,1927,0,98033,1820,9000,2015-03-11,2015,03,88,-Inf,362.52941176470586,13685.275418954254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.035986984831405,7.438383530044307,7.438383530044307,9.524075746880904,4.477336814478207,5.893105606906027
47.6825,-122.307,9547204350,20140519T000000,690000,3,2,1610,5100,1.5,0,5,8,1610,0,1940,0,98115,1740,5100,2014-05-19,2014,05,74,-Inf,428.57142857142856,8556.715724346042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.536995818712418,7.383989457978509,7.383989457978509,9.054471718450534,4.30406509320417,6.060457418594933
47.6826,-122.186,1238501188,20140808T000000,1035000,4,2.5,2910,9131,2,0,3,10,2910,0,2014,0,98033,1880,11212,2014-08-08,2014,08,0,-Inf,355.6701030927835,13931.741372390932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.11943049661634,7.975908360165538,7.975908360165538,9.541925067747044,-Inf,5.874003624516068
47.6826,-122.394,2872100385,20150318T000000,460000,2,2,1080,5000,1,0,5,6,1080,0,1923,0,98117,1530,5000,2015-03-18,2015,03,92,-Inf,425.9259259259259,9402.577299868564,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.517193191416238,6.984716320118266,6.984716320118266,9.14873911151448,4.5217885770490405,6.054265448347012
47.6827,-122.289,3908100020,20140803T000000,540000,4,1,1360,5766,1.5,0,5,7,1360,0,1951,0,98115,1500,5704,2014-08-03,2014,08,63,-Inf,397.05882352941177,9006.274004584562,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.659733878198347,7.215239978730097,7.215239978730097,9.105676725069422,4.143134726391533,5.98408443981036
47.6827,-122.298,9214400120,20140602T000000,455000,2,1,1140,5720,1,0,3,7,850,290,1947,0,98115,1410,5832,2014-06-02,2014,06,67,-Inf,399.12280701754383,8768.946737322098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.651724084373843,6.745236349484363,7.038783541388542,9.078971979786921,4.204692619390966,5.989269156544546
47.6827,-122.31,9547205180,20140613T000000,696000,3,2.5,2300,3060,1.5,0,3,8,1510,790,1930,2002,98115,1590,3264,2014-06-13,2014,06,84,2.4849066497880004,302.60869565217394,8525.674187052828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.026170194946426,7.31986492980897,7.7406644019172415,9.05083738255004,4.430816798843313,5.712440537399316
47.6827,-122.325,9528100963,20140806T000000,719000,3,3,1833,1706,3,0,3,9,1833,0,1998,0,98115,1466,1455,2014-08-06,2014,08,16,-Inf,392.253136933988,8349.010899855606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.441906728051625,7.513709247839705,7.513709247839705,9.029898355721429,2.772588722239781,5.971907388863479
47.6828,-122.267,9294300515,20141024T000000,775000,3,2,2010,7017,2,3,3,7,2010,0,1951,1988,98115,2450,6045,2014-10-24,2014,10,63,3.258096538021482,385.5721393034826,9769.65606671828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.85609105525229,7.605890001053122,7.605890001053122,9.187036541420083,4.143134726391533,5.9547283072823625
47.6828,-122.346,3362400092,20150312T000000,565000,3,2.25,1540,1005,3,0,3,8,1540,0,2008,0,98103,1510,1501,2015-03-12,2015,03,7,-Inf,366.8831168831169,8364.799886972613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.912742820493176,7.3395376954076745,7.3395376954076745,9.031787690477584,1.9459101490553132,5.905043314720903
47.6828,-122.388,225039175,20140513T000000,525000,5,3,2450,4591,2,0,3,7,2450,0,1994,0,98117,1060,5500,2014-05-13,2014,05,20,-Inf,214.28571428571428,9220.091550092307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.431853144249223,7.803843303538772,7.803843303538772,9.129140246012438,2.995732273553991,5.367310238034988
47.6829,-122.06,8807600340,20150325T000000,322000,3,1,1230,9660,1,0,3,7,1230,0,1968,0,98053,1380,10125,2015-03-25,2015,03,47,-Inf,261.7886178861789,22257.05526975239,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.175748927206564,7.114769448366463,7.114769448366463,10.01041432810712,3.8501476017100584,5.567537376160082
47.6829,-122.195,3885805325,20140731T000000,710000,4,2.75,2090,8064,2,0,5,7,2090,0,1967,0,98033,1460,8400,2014-07-31,2014,07,47,-Inf,339.7129186602871,13416.472885572643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.99516499031115,7.644919344958857,7.644919344958857,9.504238550762938,3.8501476017100584,5.828100904058641
47.6829,-122.195,3885805300,20150429T000000,595000,3,1,1300,11520,1,0,3,6,1300,0,1958,0,98033,1440,8064,2015-04-29,2015,04,57,-Inf,457.6923076923077,13416.472885572643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.351839934249883,7.170119543449628,7.170119543449628,9.504238550762938,4.04305126783455,6.126197141078139
47.6829,-122.378,7518500885,20140519T000000,560000,4,1,1660,4690,1.5,0,3,7,1260,400,1945,0,98117,1400,3876,2014-05-19,2014,05,69,-Inf,337.34939759036143,8933.904401675993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.453187861440325,7.138866999945524,7.414572881350589,9.097608801348432,4.23410650459726,5.821119181360743
47.683,-122.035,7202330030,20140822T000000,500000,3,2.5,1650,5683,2,0,3,7,1650,0,2003,0,98053,1650,4193,2014-08-22,2014,08,11,-Inf,303.030303030303,24009.63404834567,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.645234541297121,7.408530566894626,7.408530566894626,10.086210447464229,2.3978952727983707,5.713832810509702
47.683,-122.187,3886902615,20140617T000000,720000,4,2.5,2650,11520,2,0,3,8,2110,540,1988,0,98033,2000,7680,2014-06-17,2014,06,26,-Inf,271.6981132075472,13898.254213191407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.351839934249883,7.6544432264701125,7.882314918980268,9.539518515057644,3.258096538021482,5.60469157201197
47.6831,-122.096,339600460,20141017T000000,419500,3,2.5,1360,3188,2,0,3,7,1360,0,1986,0,98052,1090,3188,2014-10-17,2014,10,28,-Inf,308.45588235294116,19788.906706894006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.067149039910106,7.215239978730097,7.215239978730097,9.892876792345653,3.332204510175204,5.7315788261593
47.6831,-122.343,9482700440,20140506T000000,533000,5,2.75,1800,3780,1.5,0,3,7,1400,400,1926,0,98103,1400,3780,2014-05-06,2014,05,88,-Inf,296.1111111111111,8379.264749986363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.237479288613633,7.24422751560335,7.495541943884256,9.033515450961755,4.477336814478207,5.690734759263726
47.6831,-122.381,7518502945,20140519T000000,524950,3,1.75,1890,3825,1,0,3,7,1290,600,1974,0,98117,1320,3825,2014-05-19,2014,05,40,-Inf,277.75132275132273,9037.83420884693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.249313746260636,7.162397497355718,7.5443321080536885,9.109174846015295,3.6888794541139363,5.626726190889399
47.6832,-122.304,7177300090,20140520T000000,395000,3,1.5,1080,2940,1.5,0,4,7,1080,0,1920,0,98115,1400,4930,2014-05-20,2014,05,94,-Inf,365.74074074074076,8690.043396475055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.986164860332727,6.984716320118266,6.984716320118266,9.069933212087596,4.543294782270004,5.901924723764994
47.6832,-122.311,6820100035,20141112T000000,493000,6,1.75,2120,3801,1.5,0,4,7,1220,900,1925,0,98115,1850,4181,2014-11-12,2014,11,89,-Inf,232.54716981132074,8563.773836567014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.24301946898925,7.106606137727303,7.659171367666058,9.055296240739539,4.48863636973214,5.449093085358769
47.6833,-122.312,6820100010,20140616T000000,415000,4,2,1800,2970,1,0,4,7,1000,800,1923,0,98115,1690,3801,2014-06-16,2014,06,91,-Inf,230.55555555555554,8559.114921783019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.996317231796746,6.907755278982137,7.495541943884256,9.054752066801985,4.51085950651685,5.440491855328579
47.6833,-122.395,3727800065,20141113T000000,425000,2,1,790,5024,1,0,4,7,790,0,1941,0,98117,1330,5024,2014-11-13,2014,11,73,-Inf,537.9746835443038,9506.614513632994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.521981708148035,6.672032945461067,6.672032945461067,9.159743099901842,4.290459441148391,6.287811502445487
47.6833,-122.4,472000620,20140502T000000,790000,3,2.5,2600,4750,1,0,4,9,1700,900,1951,0,98117,2380,4750,2014-05-02,2014,05,63,-Inf,303.84615384615387,9689.257528646747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.465899897028686,7.438383530044307,7.8632667240095735,9.178773079518487,4.143134726391533,5.716521500433631
47.6834,-122.306,7173700518,20140721T000000,690000,3,1.5,2540,9520,1,0,3,8,1500,1040,1959,0,98115,1870,6800,2014-07-21,2014,07,55,-Inf,271.65354330708664,8672.445263014637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.161150127785412,7.313220387090301,7.8399193600125825,9.067906067266147,4.007333185232471,5.60452751656086
47.6835,-122.035,7202330610,20140721T000000,528000,3,2.5,2020,5613,2,0,3,7,2020,0,2003,0,98053,2020,4609,2014-07-21,2014,07,11,-Inf,261.38613861386136,24028.941107832095,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.6328406149422,7.61085279039525,7.61085279039525,10.08701426233439,2.3978952727983707,5.565998772293148
47.6835,-122.347,3797002585,20140709T000000,660000,3,1,1240,3500,1,0,4,7,1240,0,1927,0,98103,1650,3360,2014-07-09,2014,07,87,-Inf,532.258064516129,8449.905041337019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.160518247477505,7.122866658599083,7.122866658599083,9.04191048257648,4.465908118654584,6.277128455403526
47.6835,-122.387,6021503656,20140902T000000,375000,3,2.5,1330,1064,3,0,3,8,1330,0,2004,0,98117,1330,1113,2014-09-02,2014,09,10,-Inf,281.9548872180451,9258.764151279536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.96979066990159,7.1929342212158,7.1929342212158,9.133325857748584,2.302585092994046,5.641747083736749
47.6838,-122.352,3362900696,20141020T000000,415000,3,1,1500,3399,2,0,5,7,1300,200,1926,0,98103,1360,3588,2014-10-20,2014,10,88,-Inf,276.6666666666667,8530.500384039842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.131236549696116,7.170119543449628,7.313220387090301,9.051403300434579,4.477336814478207,5.622813412122534
47.684,-122.205,1245002952,20141015T000000,1197350,4,2.5,2770,7800,2,0,3,10,2770,0,1999,0,98033,2720,10000,2014-10-15,2014,10,15,-Inf,432.2563176895307,12917.080718225452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.961879012677683,7.926602599181384,7.926602599181384,9.466305801204165,2.70805020110221,6.06901874027968
47.684,-122.281,6392003810,20140523T000000,530000,4,1.75,1814,5000,1,0,4,7,944,870,1951,0,98115,1290,5000,2014-05-23,2014,05,63,-Inf,292.1719955898567,9383.74327348109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517193191416238,6.8501261661455,7.503289630675082,9.146734032060643,4.143134726391533,5.677342654853223
47.684,-122.376,7748000020,20140621T000000,750000,3,1.75,2610,5544,1.5,0,3,8,1680,930,1934,0,98117,1330,5074,2014-06-21,2014,06,80,-Inf,287.35632183908046,8996.102664019787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.620471540869739,7.426549072397305,7.867105500316739,9.10454672519948,4.382026634673881,5.660722985195754
47.684,-122.386,6021503840,20140610T000000,749000,3,1,1580,5000,1.5,0,3,7,1580,0,1926,0,98117,1280,4000,2014-06-10,2014,06,88,-Inf,474.0506329113924,9278.235544457184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517193191416238,7.365180126021013,7.365180126021013,9.135426672406677,4.477336814478207,6.161314136478344
47.6841,-122.291,7977201865,20150421T000000,525000,2,1,1360,6120,1,0,3,7,1060,300,1947,0,98115,1800,5100,2015-04-21,2015,04,68,-Inf,386.02941176470586,9094.626508184236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.719317375506371,6.966024187106113,7.215239978730097,9.115439024488802,4.219507705176107,5.955913562843663
47.6841,-122.293,7977201065,20141104T000000,350000,3,1.75,1380,4590,1,0,2,7,930,450,1950,0,98115,1320,4692,2014-11-04,2014,11,64,-Inf,253.6231884057971,9041.075983881532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.431635303054591,6.835184586147301,7.22983877815125,9.109533471068993,4.1588830833596715,5.535849655314346
47.6842,-122.196,3886903615,20150416T000000,1290000,4,2.5,3430,7200,2,0,3,9,3430,0,2014,0,98033,1530,7800,2015-04-16,2015,04,1,-Inf,376.0932944606414,13448.480233520013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.881836305004146,8.140315540159985,8.140315540159985,9.506621384855372,0,5.929837236177869
47.6842,-122.2,1245003255,20150223T000000,615000,3,1,1120,12500,1,0,4,7,1120,0,1977,0,98033,2380,10000,2015-02-23,2015,02,38,-Inf,549.1071428571429,13217.020688136583,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.433483923290392,7.02108396428914,7.02108396428914,9.489260724023781,3.6375861597263857,6.308293582499514
47.6842,-122.341,9482700080,20141013T000000,575575,3,1.75,1516,2897,1,0,3,7,998,518,1925,0,98103,2100,3854,2014-10-13,2014,10,89,-Inf,379.6668865435356,8492.37258271393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9714309977693505,6.905753276311464,7.323830566202317,9.046923696414847,4.48863636973214,5.939294253910254
47.6842,-122.363,7519000335,20141203T000000,865000,6,2.75,3500,5150,2,0,5,8,2430,1070,1909,0,98117,1430,3860,2014-12-03,2014,12,105,-Inf,247.14285714285714,8734.197375608797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.546751993657782,7.795646536334594,8.160518247477505,9.075001332325634,4.653960350157523,5.509966538436512
47.6842,-122.393,4443800385,20140818T000000,410000,2,1,1480,4080,1,0,3,7,1050,430,1949,0,98117,1310,4080,2014-08-18,2014,08,65,-Inf,277.02702702702703,9525.81262095327,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.313852267398207,6.956545443151569,7.299797366758161,9.1617605108916,4.174387269895637,5.62411507192233
47.6843,-122.283,6392002635,20140612T000000,594000,4,1.75,1870,5200,2,0,4,7,1200,670,1937,0,98115,1790,5000,2014-06-12,2014,06,77,-Inf,317.6470588235294,9350.106156244436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.556413904569519,7.090076835776092,7.533693709848633,9.143142975827312,4.343805421853684,5.760940888496149
47.6843,-122.305,7172200125,20140827T000000,1050000,3,2.5,3400,5119,2,0,3,8,2300,1100,2014,0,98115,1740,5969,2014-08-27,2014,08,0,-Inf,308.8235294117647,8788.432321695973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.540714386457584,7.7406644019172415,8.131530710604252,9.081191626843417,-Inf,5.732770011529453
47.6844,-122.111,1474000050,20140508T000000,437000,3,1.75,1310,9282,1,0,4,7,1310,0,1976,0,98052,1310,8748,2014-05-08,2014,05,38,-Inf,333.587786259542,18839.924236665353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.135832319801121,7.177782416195197,7.177782416195197,9.843733526713848,3.6375861597263857,5.80990605788253
47.6844,-122.302,7177300575,20140903T000000,475000,4,1,1420,6000,1.5,0,3,7,1420,0,1950,0,98115,1420,6180,2014-09-03,2014,09,64,-Inf,334.50704225352115,8859.706134720866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.699514748210191,7.258412150595307,7.258412150595307,9.08926887541034,4.1588830833596715,5.812657932421472
47.6844,-122.387,6021503705,20141015T000000,329000,2,2.5,980,1020,3,0,3,8,980,0,2008,0,98117,980,1023,2014-10-15,2014,10,6,-Inf,335.7142857142857,9349.774185141247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.927557906278317,6.887552571664617,6.887552571664617,9.143107470669293,1.791759469228055,5.816260458082891
47.6844,-122.387,6021503705,20141015T000000,329000,2,2.5,980,1020,3,0,3,8,980,0,2008,0,98117,980,1023,2014-10-15,2014,10,6,-Inf,335.7142857142857,9349.774185141247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.927557906278317,6.887552571664617,6.887552571664617,9.143107470669293,1.791759469228055,5.816260458082891
47.6844,-122.387,6021503708,20141122T000000,334900,2,2.5,980,1013,3,0,3,8,980,0,2008,0,98117,980,1023,2014-11-22,2014,11,6,-Inf,341.734693877551,9349.774185141247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.920671504248683,6.887552571664617,6.887552571664617,9.143107470669293,1.791759469228055,5.834034687117678
47.6844,-122.387,6021503708,20141122T000000,334900,2,2.5,980,1013,3,0,3,8,980,0,2008,0,98117,980,1023,2014-11-22,2014,11,6,-Inf,341.734693877551,9349.774185141247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.920671504248683,6.887552571664617,6.887552571664617,9.143107470669293,1.791759469228055,5.834034687117678
47.6844,-122.392,4443800545,20150330T000000,545000,2,2,1430,3880,1,0,4,7,1430,0,1949,0,98117,1430,3880,2015-03-30,2015,03,66,-Inf,381.1188811188811,9511.794553860569,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.263590432617319,7.265429723253953,7.265429723253953,9.160287839510426,4.189654742026425,5.943111350391428
47.6845,-122.201,1245003160,20140502T000000,698000,4,2.25,2200,11250,1.5,0,5,7,1300,900,1920,0,98033,2320,10814,2014-05-02,2014,05,94,-Inf,317.27272727272725,13181.11385271881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.328123407632566,7.170119543449628,7.696212639346407,9.486540315314096,4.543294782270004,5.759761742398102
47.6846,-122.037,7202310040,20150408T000000,635000,3,2.5,2620,6842,2,0,3,7,2620,0,2002,0,98053,2280,4800,2015-04-08,2015,04,13,-Inf,242.36641221374046,23931.60400366573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.830835365537549,7.8709295967551425,7.8709295967551425,10.082955207643362,2.5649493574615367,5.490450681119686
47.6846,-122.045,7202300480,20141024T000000,775000,4,2.75,3500,6226,2,0,3,9,3500,0,2004,0,98053,3480,7222,2014-10-24,2014,10,10,-Inf,221.42857142857142,23371.97397056172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.736489351001554,8.160518247477505,8.160518247477505,10.059292889971916,2.302585092994046,5.400100060857979
47.6846,-122.345,3797001895,20150422T000000,481000,3,1.75,1560,3000,1,0,4,6,770,790,1918,0,98103,1390,3000,2015-04-22,2015,04,97,-Inf,308.3333333333333,8557.459596973145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006367567650246,6.646390514847729,7.352441100243583,9.05455864903452,4.574710978503383,5.731181448844316
47.6847,-122.016,7203220050,20141118T000000,988830,5,3.25,4115,7910,2,0,3,9,4115,0,2014,0,98053,3950,6765,2014-11-18,2014,11,0,-Inf,240.2989064398542,25413.10902125373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.9758830607617,8.32239411311117,8.32239411311117,10.143020423070144,-Inf,5.481883591919976
47.6847,-122.017,7203220300,20140724T000000,895990,4,2.75,3555,6565,2,0,3,9,3555,0,2014,0,98053,3625,5637,2014-07-24,2014,07,0,-Inf,252.0365682137834,25342.483243194798,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.789507786736896,8.176110342237342,8.176110342237342,10.140237446042754,-Inf,5.529574188943159
47.6847,-122.2,1245003268,20141106T000000,1275000,4,3.5,3530,8126,2,0,3,10,3530,0,2007,0,98033,2660,8126,2014-11-06,2014,11,7,-Inf,361.1898016997167,13252.768043418664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.002824076547672,8.169053149927343,8.169053149927343,9.491961718533192,1.9459101490553132,5.8894035866473216
47.6847,-122.37,9376301800,20150324T000000,724950,4,1.75,1960,4340,1,0,5,8,980,980,1912,0,98117,1630,4360,2015-03-24,2015,03,103,-Inf,369.8724489795918,8927.51986395501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.375629627094451,6.887552571664617,7.580699752224563,9.096893904496094,4.634728988229636,5.913158213716777
47.6848,-122.386,6021503885,20140708T000000,427550,2,1,880,4000,1,0,3,7,880,0,1940,0,98117,1150,4000,2014-07-08,2014,07,74,-Inf,485.85227272727275,9359.485877426936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.294049640102028,6.779921907472252,6.779921907472252,9.144145640337733,4.30406509320417,6.185904612111849
47.6848,-122.392,4443800415,20150321T000000,475000,3,1,1270,4268,1,0,3,7,1270,0,1921,0,98117,1310,4080,2015-03-21,2015,03,94,-Inf,374.01574803149606,9551.615101362786,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.358900612421644,7.146772179452637,7.146772179452637,9.164465539737055,4.543294782270004,5.924297903564141
47.6849,-122.367,2922703260,20140716T000000,469000,3,1.75,1680,2400,1.5,0,3,7,1170,510,1929,0,98117,1080,4560,2014-07-16,2014,07,85,-Inf,279.1666666666667,8885.737217253296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.783224016336037,7.064759027791802,7.426549072397305,9.092202710388452,4.442651256490317,5.631808975031112
47.6849,-122.376,3491300052,20150409T000000,735000,4,2.25,2410,4250,1.5,0,5,7,1460,950,1929,0,98117,1360,5074,2015-04-09,2015,04,86,-Inf,304.9792531120332,9090.36184909829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.354674261918463,7.286191714702382,7.787382026484701,9.114969993760782,4.454347296253507,5.720243751710273
47.685,-122.363,7519000585,20150311T000000,520000,2,1,1250,3708,1.5,0,3,7,1250,0,1926,0,98117,1430,3708,2015-03-11,2015,03,89,-Inf,416,8820.694208724235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.218247926685745,7.1308988302963465,7.1308988302963465,9.084855854375624,4.48863636973214,6.030685260261263
47.6851,-122.395,7457000005,20140926T000000,1220000,4,2,3090,8125,2.5,0,5,8,3090,0,1918,0,98117,1560,6250,2014-09-26,2014,09,96,-Inf,394.8220064724919,9683.68867912835,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.002701007197938,8.035926369891792,8.035926369891792,9.178198169578403,4.564348191467836,5.978435046817649
47.6852,-122.378,1232000915,20140509T000000,481450,3,2,1410,4800,1,0,3,7,1410,0,1940,0,98117,1190,3840,2014-05-09,2014,05,74,-Inf,341.45390070921985,9173.252178368095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.476371196895983,7.251344983372214,7.251344983372214,9.124047156505164,4.30406509320417,5.833212679296216
